timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1707806609316,296,Logout-1,200,,Thread-Gruppe 1-1,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,296,0,0
1707806609400,220,Home,200,,Thread-Gruppe 1-9,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,220,0,1
1707806609499,129,Home,200,,Thread-Gruppe 1-10,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,129,0,1
1707806609368,288,Home,200,,Thread-Gruppe 1-2,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,268,0,0
1707806609408,371,Logout,200,,Thread-Gruppe 1-5,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,7,0,2
1707806609408,7,Logout-0,302,,Thread-Gruppe 1-5,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,7,0,2
1707806609417,362,Logout-1,200,,Thread-Gruppe 1-5,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,362,0,0
1707806609566,222,Home,200,,Thread-Gruppe 1-3,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,222,0,0
1707806609613,202,Home,200,,Thread-Gruppe 1-1,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,202,0,0
1707806609464,400,Logout,200,,Thread-Gruppe 1-4,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,4,0,1
1707806609464,4,Logout-0,302,,Thread-Gruppe 1-4,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,4,0,1
1707806609469,395,Logout-1,200,,Thread-Gruppe 1-4,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,395,0,0
1707806609497,370,Logout,200,,Thread-Gruppe 1-6,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,4,0,0
1707806609497,4,Logout-0,302,,Thread-Gruppe 1-6,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,4,0,0
1707806609502,365,Logout-1,200,,Thread-Gruppe 1-6,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,364,0,0
1707806609562,323,Login,200,,Thread-Gruppe 1-8,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,24,0,0
1707806609562,24,Login-0,302,,Thread-Gruppe 1-8,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,24,0,0
1707806609586,299,Login-1,200,,Thread-Gruppe 1-8,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,298,0,0
1707806609886,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-8,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806609629,271,Login,200,,Thread-Gruppe 1-10,text,true,,4738,494,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,58,0,0
1707806609629,58,Login-0,302,,Thread-Gruppe 1-10,,true,,262,277,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,58,0,0
1707806609688,212,Login-1,200,,Thread-Gruppe 1-10,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,212,0,0
1707806609901,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-10,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806609902,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-10,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806609907,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-8,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806609902,7,Add Product to Cart,500,,Thread-Gruppe 1-10,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,7,0,0
1707806609909,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-10,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806609908,4,Add Product to Cart,500,,Thread-Gruppe 1-8,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,3,0,0
1707806609912,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-8,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806609910,7,Add Product 2 to Cart,500,,Thread-Gruppe 1-10,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,7,0,0
1707806609913,7,Add Product 2 to Cart,500,,Thread-Gruppe 1-8,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,6,0,1
1707806609657,311,Login,200,,Thread-Gruppe 1-2,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,62,0,0
1707806609657,62,Login-0,302,,Thread-Gruppe 1-2,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,62,0,0
1707806609720,248,Login-1,200,,Thread-Gruppe 1-2,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,248,0,0
1707806609968,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-2,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806609969,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-2,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806609970,8,Add Product to Cart,500,,Thread-Gruppe 1-2,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,8,0,0
1707806609978,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-2,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806609979,2,Add Product 2 to Cart,500,,Thread-Gruppe 1-2,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,1,0,0
1707806609609,445,Login,200,,Thread-Gruppe 1-7,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,79,0,0
1707806609609,79,Login-0,302,,Thread-Gruppe 1-7,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,79,0,0
1707806609688,366,Login-1,200,,Thread-Gruppe 1-7,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,366,0,0
1707806609780,281,Home,200,,Thread-Gruppe 1-5,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,281,0,0
1707806610062,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-7,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806609917,148,Logout,200,,Thread-Gruppe 1-10,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,9,0,1
1707806609917,9,Logout-0,302,,Thread-Gruppe 1-10,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,9,0,1
1707806609926,139,Logout-1,200,,Thread-Gruppe 1-10,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,139,0,0
1707806610063,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-7,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806610069,11,Add Product to Cart,500,,Thread-Gruppe 1-7,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,11,0,0
1707806610081,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-7,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806609620,463,Login,200,,Thread-Gruppe 1-9,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,68,0,0
1707806609620,68,Login-0,302,,Thread-Gruppe 1-9,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,68,0,0
1707806609688,395,Login-1,200,,Thread-Gruppe 1-9,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,395,0,0
1707806610084,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-9,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806610085,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-9,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806610081,9,Add Product 2 to Cart,500,,Thread-Gruppe 1-7,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,9,0,2
1707806610085,5,Add Product to Cart,500,,Thread-Gruppe 1-9,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,5,0,0
1707806610090,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-9,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806610091,11,Add Product 2 to Cart,500,,Thread-Gruppe 1-9,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,11,0,1
1707806609867,299,Home,200,,Thread-Gruppe 1-6,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,299,0,0
1707806609789,391,Login,200,,Thread-Gruppe 1-3,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,47,0,0
1707806609789,47,Login-0,302,,Thread-Gruppe 1-3,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,47,0,0
1707806609871,309,Login-1,200,,Thread-Gruppe 1-3,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,309,0,0
1707806610181,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-3,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806610181,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-3,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806610182,4,Add Product to Cart,500,,Thread-Gruppe 1-3,text,false,,6454,283,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,4,0,0
1707806610187,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-3,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806610187,3,Add Product 2 to Cart,500,,Thread-Gruppe 1-3,text,false,,6454,283,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,3,0,1
